boundary_margin,normalized_margin,clipping_occurred,true_directional_sign,quantized_comparison_sign,sign_flip
0.9009349717130715,0.9009349717130715,1,1,1,0
0.019278130861078324,0.019278130861078324,1,-1,-1,0
0.44774210077701637,0.44774210077701637,1,-1,-1,0
0.006149613897605377,0.006149613897605377,1,1,1,0
0.4301367619725244,0.4301367619725244,1,-1,1,1
0.11158372029026042,0.11158372029026042,1,1,1,0
0.026515545412597263,0.026515545412597263,1,-1,-1,0
0.23024522207401787,0.23024522207401787,1,-1,-1,0
0.17221390769444467,0.17221390769444467,1,1,1,0
0.19137243387295833,0.19137243387295833,1,-1,-1,0
0.03930346979160593,0.03930346979160593,1,1,1,0
0.06371428800666035,0.06371428800666035,1,1,1,0
0.9942221429926346,0.9942221429926346,1,1,1,0
0.032305619791085594,0.032305619791085594,1,1,1,0
0.9621177769934088,0.9621177769934088,1,1,1,0
0.7625049117173581,0.7625049117173581,1,1,1,0
0.9553483121844288,0.9553483121844288,1,-1,-1,0
0.05348543205568623,0.05348543205568623,1,-1,-1,0
0.21738361612318613,0.21738361612318613,1,1,1,0
0.020882248856690655,0.020882248856690655,1,-1,1,1
0.6836527809926125,0.6836527809926125,1,1,1,0
0.2598815284556517,0.2598815284556517,1,1,-1,1
0.5356998228871221,0.5356998228871221,1,1,1,0
0.5185160080878698,0.5185160080878698,1,1,1,0
1.28387048560689,1.28387048560689,0,-1,-1,0
0.35503938012042147,0.35503938012042147,1,1,1,0
0.8498629029300041,0.8498629029300041,1,-1,-1,0
1.4423140688928093,1.4423140688928093,0,-1,-1,0
0.8270714462953788,0.8270714462953788,1,1,1,0
0.3254567347178292,0.3254567347178292,1,1,1,0
1.1419705310565629,1.1419705310565629,0,1,1,0
0.45101569307854117,0.45101569307854117,1,1,1,0
0.3155350126108618,0.3155350126108618,1,-1,-1,0
1.2757925465024291,1.2757925465024291,0,1,1,0
0.4808329148972281,0.4808329148972281,1,1,1,0
0.47608279261639685,0.47608279261639685,1,-1,-1,0
0.40468270392246675,0.40468270392246675,1,1,1,0
1.114802945385003,1.114802945385003,0,1,1,0
1.047105537759677,1.047105537759677,0,-1,-1,0
0.030492268103817555,0.030492268103817555,1,1,1,0
0.8702898231617077,0.8702898231617077,1,-1,-1,0
0.15341512841146665,0.15341512841146665,1,1,-1,1
0.23077092308554803,0.23077092308554803,1,-1,-1,0
0.2548527330153466,0.2548527330153466,1,-1,-1,0
0.3673471226643872,0.3673471226643872,1,1,1,0
0.08691734950771757,0.08691734950771757,1,-1,-1,0
0.33353559515214104,0.33353559515214104,1,1,1,0
0.7652771923107018,0.7652771923107018,1,1,1,0
0.2597889164885947,0.2597889164885947,1,-1,-1,0
0.883802772631067,0.883802772631067,1,-1,-1,0
0.5679706222740022,0.5679706222740022,1,-1,-1,0
0.3005709909576336,0.3005709909576336,1,-1,-1,0
0.39805002878372253,0.39805002878372253,1,1,-1,1
0.27117315561628175,0.27117315561628175,1,-1,-1,0
0.4762726496923585,0.4762726496923585,1,-1,-1,0
0.41000673444635805,0.41000673444635805,1,1,1,0
0.27191542836180904,0.27191542836180904,1,-1,-1,0
0.8018826443820595,0.8018826443820595,1,-1,-1,0
0.5855017070400264,0.5855017070400264,1,1,1,0
0.8188498094809405,0.8188498094809405,1,1,1,0
0.4940222482650871,0.4940222482650871,1,1,1,0
0.7258893750776351,0.7258893750776351,1,1,1,0
1.0162092738681885,1.0162092738681885,0,-1,-1,0
0.16337871485336375,0.16337871485336375,1,1,1,0
0.23671241108082197,0.23671241108082197,1,-1,-1,0
0.631894289891921,0.631894289891921,1,-1,-1,0
0.12330463647824108,0.12330463647824108,1,-1,-1,0
0.42575465753868436,0.42575465753868436,1,-1,-1,0
0.1604828076002598,0.1604828076002598,1,1,1,0
0.6129413323646477,0.6129413323646477,1,-1,-1,0
1.234072523024665,1.234072523024665,0,-1,-1,0
0.8256710089959546,0.8256710089959546,1,-1,-1,0
0.3458026047299959,0.3458026047299959,1,-1,1,1
0.5836511571737413,0.5836511571737413,1,-1,-1,0
0.9361591723840674,0.9361591723840674,1,-1,-1,0
0.10172252642023683,0.10172252642023683,1,1,1,0
1.0787748068192258,1.0787748068192258,0,1,1,0
1.1925159091133393,1.1925159091133393,0,1,1,0
0.35155080281057194,0.35155080281057194,1,1,1,0
0.4127205041837918,0.4127205041837918,1,1,1,0
1.434818697247346,1.434818697247346,0,-1,-1,0
0.02251555465045818,0.02251555465045818,1,1,1,0
1.0248744124631748,1.0248744124631748,0,-1,-1,0
0.28199679203484807,0.28199679203484807,1,1,1,0
0.10770785865413557,0.10770785865413557,1,1,1,0
0.7842651581855944,0.7842651581855944,1,1,1,0
0.22502814218895395,0.22502814218895395,1,-1,-1,0
0.2035228534475051,0.2035228534475051,1,1,1,0
1.0161689229132898,1.0161689229132898,0,1,1,0
0.24249337672797955,0.24249337672797955,1,-1,-1,0
0.5856344782150268,0.5856344782150268,1,1,1,0
1.1009205605503942,1.1009205605503942,0,1,1,0
0.4363962822384444,0.4363962822384444,1,-1,-1,0
0.03440486166519863,0.03440486166519863,1,-1,-1,0
0.2398057624116796,0.2398057624116796,1,1,1,0
0.44950353776071383,0.44950353776071383,1,1,1,0
1.0792269441014213,1.0792269441014213,0,-1,-1,0
0.6817409745350989,0.6817409745350989,1,1,1,0
1.4515458242123913,1.4515458242123913,0,-1,-1,0
0.18090436405398125,0.18090436405398125,1,-1,-1,0
0.8424403611164419,0.8424403611164419,1,-1,-1,0
0.06711550768203278,0.06711550768203278,1,-1,-1,0
0.062205235950929305,0.062205235950929305,1,1,1,0
0.5174231617241958,0.5174231617241958,1,-1,-1,0
0.5175966516342858,0.5175966516342858,1,-1,-1,0
0.06362312742247767,0.06362312742247767,1,-1,-1,0
0.9306653441016679,0.9306653441016679,1,1,1,0
0.6251364858472892,0.6251364858472892,1,1,1,0
0.2666138662560429,0.2666138662560429,1,1,1,0
0.15712446292189952,0.15712446292189952,1,-1,-1,0
0.9734579881401046,0.9734579881401046,1,1,1,0
0.24558811570419792,0.24558811570419792,1,1,1,0
0.45098359637104224,0.45098359637104224,1,-1,-1,0
0.022248875132724222,0.022248875132724222,1,1,1,0
0.6405667898932175,0.6405667898932175,1,-1,-1,0
0.8385445766256616,0.8385445766256616,1,-1,-1,0
0.8615684965078079,0.8615684965078079,1,1,1,0
0.10370738906075916,0.10370738906075916,1,-1,1,1
0.19212605649610692,0.19212605649610692,1,-1,-1,0
0.9157839165406261,0.9157839165406261,1,1,1,0
0.5643271647420054,0.5643271647420054,1,-1,-1,0
0.4680336356384832,0.4680336356384832,1,1,1,0
0.16832405333357037,0.16832405333357037,1,-1,-1,0
0.3047672179499922,0.3047672179499922,1,1,1,0
1.1964611207790268,1.1964611207790268,0,1,1,0
0.09478569582299379,0.09478569582299379,1,-1,-1,0
0.41201101464513323,0.41201101464513323,1,1,1,0
0.3063380649603973,0.3063380649603973,1,1,1,0
0.9372661401351969,0.9372661401351969,1,-1,-1,0
1.0040315942084754,1.0040315942084754,0,1,1,0
0.3477132171016645,0.3477132171016645,1,1,1,0
0.0916493621900707,0.0916493621900707,1,1,1,0
0.6507167303027592,0.6507167303027592,1,1,1,0
0.3979978481211335,0.3979978481211335,1,-1,-1,0
0.5845154123386056,0.5845154123386056,1,-1,-1,0
0.25258779797152986,0.25258779797152986,1,-1,-1,0
1.3959641593606837,1.3959641593606837,0,1,1,0
1.229804206979713,1.229804206979713,0,1,1,0
1.2847825671426687,1.2847825671426687,0,1,1,0
0.25556554523850794,0.25556554523850794,1,1,1,0
0.23530290179050484,0.23530290179050484,1,-1,-1,0
1.06454998790513,1.06454998790513,0,-1,-1,0
0.1703075571665018,0.1703075571665018,1,-1,-1,0
0.9967701051263314,0.9967701051263314,1,-1,-1,0
0.030660814941425363,0.030660814941425363,1,1,1,0
0.017599303038768443,0.017599303038768443,1,1,1,0
0.1740273907089468,0.1740273907089468,1,1,1,0
0.9422588464870998,0.9422588464870998,1,-1,-1,0
0.15558745107199412,0.15558745107199412,1,-1,-1,0
0.5638741309304387,0.5638741309304387,1,-1,-1,0
0.6763891576123702,0.6763891576123702,1,-1,-1,0
0.19157554009005917,0.19157554009005917,1,1,1,0
0.038890000137551284,0.038890000137551284,1,1,1,0
0.5916981960035179,0.5916981960035179,1,-1,-1,0
0.9510940113179446,0.9510940113179446,1,1,1,0
0.3851911352817883,0.3851911352817883,1,1,1,0
0.021262003729065726,0.021262003729065726,1,-1,-1,0
0.7190913785853665,0.7190913785853665,1,-1,-1,0
0.1097926819145929,0.1097926819145929,1,-1,-1,0
1.2721053205817459,1.2721053205817459,0,-1,-1,0
0.6589083262396049,0.6589083262396049,1,-1,-1,0
0.7971267485623996,0.7971267485623996,1,1,1,0
0.053144082390050085,0.053144082390050085,1,-1,1,1
0.6366090089009178,0.6366090089009178,1,-1,-1,0
0.5063802624959677,0.5063802624959677,1,-1,-1,0
0.30214250590215697,0.30214250590215697,1,1,1,0
0.03603239459016816,0.03603239459016816,1,1,1,0
0.5564402806696012,0.5564402806696012,1,-1,-1,0
0.6500858269893146,0.6500858269893146,1,-1,-1,0
1.0692570650139626,1.0692570650139626,0,-1,-1,0
0.8679018091801383,0.8679018091801383,1,-1,-1,0
0.3975574421177299,0.3975574421177299,1,-1,-1,0
0.8152899950439375,0.8152899950439375,1,-1,-1,0
0.026710662153563103,0.026710662153563103,1,-1,-1,0
0.7471092702753377,0.7471092702753377,1,1,1,0
0.7010096589317515,0.7010096589317515,1,-1,-1,0
0.06273839506691126,0.06273839506691126,1,-1,-1,0
0.06656793830562169,0.06656793830562169,1,1,1,0
0.8560253077856868,0.8560253077856868,1,1,1,0
0.5543556311318731,0.5543556311318731,1,1,1,0
0.4973019064779325,0.4973019064779325,1,1,1,0
0.16198994388875843,0.16198994388875843,1,1,1,0
0.706043086331392,0.706043086331392,1,-1,-1,0
0.3169355287862101,0.3169355287862101,1,-1,-1,0
0.7323716685424482,0.7323716685424482,1,1,1,0
1.114683016149976,1.114683016149976,0,-1,-1,0
0.41713894653303163,0.41713894653303163,1,1,1,0
0.5615323670355445,0.5615323670355445,1,1,1,0
0.28005763017220175,0.28005763017220175,1,1,1,0
0.917036988181136,0.917036988181136,1,-1,-1,0
0.26166082607501906,0.26166082607501906,1,-1,-1,0
0.0651178905227634,0.0651178905227634,1,-1,-1,0
0.5506772335960682,0.5506772335960682,1,1,1,0
0.0018176975567807396,0.0018176975567807396,1,-1,-1,0
0.5276492744115052,0.5276492744115052,1,1,1,0
0.1117159909464357,0.1117159909464357,1,-1,1,1
0.9048511993139005,0.9048511993139005,1,-1,-1,0
0.053568310679831144,0.053568310679831144,1,-1,-1,0
0.07306240074064885,0.07306240074064885,1,-1,-1,0
0.3640613042155163,0.3640613042155163,1,1,1,0
0.8149529929261704,0.8149529929261704,1,1,1,0
0.04461505594116577,0.04461505594116577,1,-1,1,1
0.5715192775489095,0.5715192775489095,1,1,1,0
0.8099010552481439,0.8099010552481439,1,-1,-1,0
0.21153318915523345,0.21153318915523345,1,-1,-1,0
0.8400664368598147,0.8400664368598147,1,1,1,0
1.0294484480012533,1.0294484480012533,0,1,1,0
0.41931953599926575,0.41931953599926575,1,1,1,0
0.2065389010936851,0.2065389010936851,1,1,1,0
1.1009667350068433,1.1009667350068433,0,-1,-1,0
0.7669508140099799,0.7669508140099799,1,-1,-1,0
0.3952248066489271,0.3952248066489271,1,1,1,0
0.3909982889935115,0.3909982889935115,1,1,1,0
0.35444629678672357,0.35444629678672357,1,1,1,0
1.1816129476255917,1.1816129476255917,0,-1,-1,0
0.0209602397084242,0.0209602397084242,1,-1,-1,0
0.39730208337390693,0.39730208337390693,1,1,1,0
0.6700374554060748,0.6700374554060748,1,-1,-1,0
0.8813359014112021,0.8813359014112021,1,1,1,0
0.8921699062115218,0.8921699062115218,1,1,1,0
0.007754094596995387,0.007754094596995387,1,1,-1,1
0.6628969440133576,0.6628969440133576,1,1,1,0
0.579894638897255,0.579894638897255,1,-1,-1,0
0.6981704814514246,0.6981704814514246,1,1,1,0
0.9729068573888239,0.9729068573888239,1,1,1,0
0.10896429466545587,0.10896429466545587,1,-1,-1,0
0.2750575426717109,0.2750575426717109,1,1,1,0
0.2739558527911429,0.2739558527911429,1,1,1,0
0.13858245720885076,0.13858245720885076,1,1,1,0
0.37416814247814933,0.37416814247814933,1,-1,1,1
0.9532428971364376,0.9532428971364376,1,-1,-1,0
0.5730887607267834,0.5730887607267834,1,-1,-1,0
0.865687908886958,0.865687908886958,1,-1,-1,0
0.11386712103746022,0.11386712103746022,1,-1,-1,0
0.540474419411887,0.540474419411887,1,-1,-1,0
0.3764375213735317,0.3764375213735317,1,-1,-1,0
0.7263224478785153,0.7263224478785153,1,1,1,0
0.22623375593130424,0.22623375593130424,1,-1,1,1
0.16298246131655603,0.16298246131655603,1,-1,1,1
0.21199547651876405,0.21199547651876405,1,1,1,0
0.5701104956812653,0.5701104956812653,1,-1,-1,0
0.3611578692086592,0.3611578692086592,1,-1,-1,0
0.22429487782029067,0.22429487782029067,1,1,-1,1
0.7434661718405741,0.7434661718405741,1,1,1,0
0.6738037841248252,0.6738037841248252,1,1,1,0
0.6469464410330545,0.6469464410330545,1,1,1,0
0.029992408672943394,0.029992408672943394,1,1,-1,1
0.017207204244603647,0.017207204244603647,1,1,1,0
0.06272582344249678,0.06272582344249678,1,1,1,0
0.11124585826749112,0.11124585826749112,1,-1,1,1
0.23214401862935796,0.23214401862935796,1,1,1,0
0.1183916546840984,0.1183916546840984,1,-1,-1,0
1.2236924274045715,1.2236924274045715,0,-1,-1,0
1.2417831047435126,1.2417831047435126,0,-1,-1,0
0.9020051162319453,0.9020051162319453,1,-1,-1,0
0.941669253074774,0.941669253074774,1,-1,-1,0
0.7676028829234217,0.7676028829234217,1,-1,-1,0
0.041692203025916696,0.041692203025916696,1,-1,-1,0
0.8576260658379512,0.8576260658379512,1,-1,-1,0
0.4493907909035846,0.4493907909035846,1,1,1,0
0.685994984528392,0.685994984528392,1,1,1,0
0.9780440784945208,0.9780440784945208,1,1,1,0
0.5418875165645507,0.5418875165645507,1,-1,-1,0
0.5819388281547403,0.5819388281547403,1,1,1,0
0.034204382457848403,0.034204382457848403,1,1,-1,1
0.11041577352985343,0.11041577352985343,1,-1,-1,0
0.2867563039588963,0.2867563039588963,1,1,1,0
0.3005491397383503,0.3005491397383503,1,1,1,0
0.8439886097432119,0.8439886097432119,1,1,1,0
0.14711723695687196,0.14711723695687196,1,1,-1,1
0.5129342311196213,0.5129342311196213,1,1,1,0
0.0903469061353912,0.0903469061353912,1,-1,-1,0
0.462315634347231,0.462315634347231,1,-1,-1,0
0.9838682299653589,0.9838682299653589,1,-1,-1,0
0.20395209777555712,0.20395209777555712,1,-1,-1,0
0.21216404047925286,0.21216404047925286,1,1,1,0
0.8664944587159975,0.8664944587159975,1,1,1,0
0.6263445703640045,0.6263445703640045,1,1,1,0
0.5582727888021235,0.5582727888021235,1,-1,-1,0
0.1193323348955353,0.1193323348955353,1,1,-1,1
0.9238421617409585,0.9238421617409585,1,-1,-1,0
1.3750358240934448,1.3750358240934448,0,-1,-1,0
1.1303765764411235,1.1303765764411235,0,-1,-1,0
0.9035062255624737,0.9035062255624737,1,1,1,0
0.7737894778530285,0.7737894778530285,1,-1,-1,0
0.43201092819050446,0.43201092819050446,1,1,1,0
0.1607364854847475,0.1607364854847475,1,-1,1,1
1.3221485445609304,1.3221485445609304,0,-1,-1,0
0.36352050766425137,0.36352050766425137,1,-1,-1,0
0.5767719731419487,0.5767719731419487,1,1,1,0
0.982967472145622,0.982967472145622,1,1,1,0
0.4687247524481428,0.4687247524481428,1,-1,-1,0
1.0488235168544828,1.0488235168544828,0,-1,-1,0
0.6305475053710085,0.6305475053710085,1,1,1,0
0.5395347133935804,0.5395347133935804,1,1,1,0
0.2339955667468372,0.2339955667468372,1,-1,-1,0
0.8618900561207347,0.8618900561207347,1,1,1,0
0.8737443945906667,0.8737443945906667,1,1,1,0
0.11961999738661433,0.11961999738661433,1,-1,-1,0
0.24673846454797188,0.24673846454797188,1,1,-1,1
0.921186148898494,0.921186148898494,1,1,1,0
0.5977616968046005,0.5977616968046005,1,-1,-1,0
1.3437410626771729,1.3437410626771729,0,-1,-1,0
0.09328701482324142,0.09328701482324142,1,-1,1,1
0.29967480326946727,0.29967480326946727,1,-1,-1,0
0.6201167065547716,0.6201167065547716,1,1,1,0
0.3233602220272074,0.3233602220272074,1,-1,-1,0
0.21424354978377114,0.21424354978377114,1,1,1,0
0.013737551346507448,0.013737551346507448,1,-1,-1,0
0.30396866934855094,0.30396866934855094,1,-1,-1,0
1.3170304965748916,1.3170304965748916,0,1,1,0
0.4743366021654699,0.4743366021654699,1,1,1,0
0.3008855707111231,0.3008855707111231,1,-1,-1,0
0.27976032682491425,0.27976032682491425,1,-1,-1,0
0.6869801665674409,0.6869801665674409,1,1,1,0
0.6238866207541114,0.6238866207541114,1,1,1,0
0.40145017325335086,0.40145017325335086,1,1,1,0
0.23613077489913303,0.23613077489913303,1,1,1,0
1.4643108216792526,1.4643108216792526,0,-1,-1,0
0.9106273521642355,0.9106273521642355,1,-1,-1,0
1.2120757807818197,1.2120757807818197,0,-1,-1,0
0.658261005594303,0.658261005594303,1,-1,-1,0
0.6317246285966847,0.6317246285966847,1,-1,-1,0
0.019880728487576604,0.019880728487576604,1,-1,-1,0
0.35262774034277644,0.35262774034277644,1,-1,-1,0
0.32860424783485065,0.32860424783485065,1,-1,-1,0
0.2338473512705379,0.2338473512705379,1,1,1,0
0.3139294377146524,0.3139294377146524,1,-1,-1,0
0.42966703167732234,0.42966703167732234,1,-1,-1,0
0.14854325730196916,0.14854325730196916,1,-1,-1,0
0.10472462165481045,0.10472462165481045,1,-1,-1,0
0.19413456523953088,0.19413456523953088,1,-1,-1,0
0.7069420297538587,0.7069420297538587,1,-1,-1,0
0.7083609968006513,0.7083609968006513,1,-1,-1,0
0.608500380264045,0.608500380264045,1,-1,-1,0
0.4850374024279307,0.4850374024279307,1,-1,-1,0
0.6664452270095567,0.6664452270095567,1,-1,-1,0
0.06972302031423938,0.06972302031423938,1,1,-1,1
0.11008796289714673,0.11008796289714673,1,1,-1,1
0.95417944226234,0.95417944226234,1,1,1,0
0.5312368587467002,0.5312368587467002,1,-1,-1,0
0.7473008158523462,0.7473008158523462,1,1,1,0
0.33564094819905355,0.33564094819905355,1,-1,1,1
0.43780658921568083,0.43780658921568083,1,1,-1,1
0.9605247726976783,0.9605247726976783,1,1,1,0
0.823576792701906,0.823576792701906,1,-1,-1,0
1.4121715761677565,1.4121715761677565,0,1,1,0
0.8736517668477951,0.8736517668477951,1,-1,-1,0
0.7847367316576707,0.7847367316576707,1,-1,-1,0
0.052623816144746094,0.052623816144746094,1,1,1,0
0.4034825497518235,0.4034825497518235,1,-1,-1,0
0.09972766643051856,0.09972766643051856,1,-1,-1,0
1.1967342348116214,1.1967342348116214,0,-1,-1,0
0.08645598662504383,0.08645598662504383,1,1,1,0
1.1081845850239815,1.1081845850239815,0,-1,-1,0
0.4030839762583873,0.4030839762583873,1,1,1,0
0.2642162486167623,0.2642162486167623,1,1,1,0
0.4095191798197493,0.4095191798197493,1,-1,-1,0
0.6000257278863943,0.6000257278863943,1,1,1,0
0.5577260518728586,0.5577260518728586,1,1,1,0
0.1505207918908651,0.1505207918908651,1,1,1,0
0.21633932618588503,0.21633932618588503,1,-1,-1,0
0.3885742164990066,0.3885742164990066,1,1,1,0
0.3769977139973889,0.3769977139973889,1,-1,-1,0
0.7637999291532664,0.7637999291532664,1,-1,-1,0
0.17550381534188575,0.17550381534188575,1,1,1,0
0.5869791392944919,0.5869791392944919,1,1,1,0
1.3642756236047537,1.3642756236047537,0,-1,-1,0
0.7993934023079889,0.7993934023079889,1,1,1,0
0.5335059129769356,0.5335059129769356,1,-1,-1,0
0.8202271013175602,0.8202271013175602,1,1,1,0
0.9320071925147064,0.9320071925147064,1,1,1,0
0.5402236298601601,0.5402236298601601,1,1,1,0
0.7268759001886393,0.7268759001886393,1,-1,-1,0
0.09127024573101039,0.09127024573101039,1,1,1,0
0.2129989452041422,0.2129989452041422,1,1,1,0
0.027814095611686795,0.027814095611686795,1,-1,1,1
1.2457167936800637,1.2457167936800637,0,-1,-1,0
0.6415054621526345,0.6415054621526345,1,1,1,0
1.007662424919336,1.007662424919336,0,1,1,0
1.0079747062156157,1.0079747062156157,0,-1,-1,0
0.33780794607040476,0.33780794607040476,1,1,1,0
0.30510329947518144,0.30510329947518144,1,-1,-1,0
0.8739001667771795,0.8739001667771795,1,1,1,0
0.1060984046553356,0.1060984046553356,1,1,-1,1
0.119000506966908,0.119000506966908,1,1,1,0
0.6668021147408046,0.6668021147408046,1,-1,-1,0
1.324575370171594,1.324575370171594,0,1,1,0
0.3519653191565366,0.3519653191565366,1,1,1,0
0.39902302912090293,0.39902302912090293,1,1,1,0
0.6047216060597265,0.6047216060597265,1,-1,-1,0
0.11782493697100915,0.11782493697100915,1,-1,1,1
0.6639585939957072,0.6639585939957072,1,1,1,0
0.6017148912684989,0.6017148912684989,1,-1,-1,0
0.40101071427154,0.40101071427154,1,-1,-1,0
0.27733553515300824,0.27733553515300824,1,-1,-1,0
0.9211764880675282,0.9211764880675282,1,-1,-1,0
0.3844950399063518,0.3844950399063518,1,-1,1,1
0.9750281311400903,0.9750281311400903,1,1,1,0
0.43633697725033116,0.43633697725033116,1,1,1,0
0.9049530382243116,0.9049530382243116,1,1,1,0
0.25599727758056057,0.25599727758056057,1,-1,1,1
0.7105858120379465,0.7105858120379465,1,-1,-1,0
0.10493158571856709,0.10493158571856709,1,-1,-1,0
0.4822064904861757,0.4822064904861757,1,1,1,0
0.1507063843874924,0.1507063843874924,1,1,1,0
0.7223674314392223,0.7223674314392223,1,-1,-1,0
0.20370076787797542,0.20370076787797542,1,-1,-1,0
0.8587110963016066,0.8587110963016066,1,1,1,0
0.3908373055394828,0.3908373055394828,1,1,1,0
0.3388305757306651,0.3388305757306651,1,-1,-1,0
1.3895379708353457,1.3895379708353457,0,-1,-1,0
0.12178705235040044,0.12178705235040044,1,-1,-1,0
0.5569888062317467,0.5569888062317467,1,1,1,0
0.2504852654483536,0.2504852654483536,1,-1,-1,0
0.9277993180410578,0.9277993180410578,1,1,1,0
0.4369517483483576,0.4369517483483576,1,1,1,0
0.00690711939369093,0.00690711939369093,1,1,1,0
0.3878654264627698,0.3878654264627698,1,-1,-1,0
0.6719446507994281,0.6719446507994281,1,-1,-1,0
0.07947577260091121,0.07947577260091121,1,-1,1,1
0.18558803145210145,0.18558803145210145,1,-1,-1,0
1.1726286332598437,1.1726286332598437,0,-1,-1,0
0.7152864104749681,0.7152864104749681,1,-1,-1,0
0.1538320583740338,0.1538320583740338,1,-1,-1,0
0.20992268546643023,0.20992268546643023,1,-1,-1,0
0.6005618381595461,0.6005618381595461,1,-1,-1,0
0.5368590422134325,0.5368590422134325,1,-1,-1,0
0.1841020021628994,0.1841020021628994,1,-1,1,1
0.13250632695623654,0.13250632695623654,1,1,1,0
0.04392820237997319,0.04392820237997319,1,1,-1,1
0.7585840683299749,0.7585840683299749,1,1,1,0
0.0976417362853752,0.0976417362853752,1,1,-1,1
0.06866831966884046,0.06866831966884046,1,1,1,0
1.066363488711485,1.066363488711485,0,-1,-1,0
0.16349570190413187,0.16349570190413187,1,1,1,0
1.2105183069974486,1.2105183069974486,0,-1,-1,0
0.7202828086398645,0.7202828086398645,1,-1,-1,0
0.14916178766943478,0.14916178766943478,1,1,1,0
0.9378143998437384,0.9378143998437384,1,-1,-1,0
1.1876075143142462,1.1876075143142462,0,-1,-1,0
1.0300354849798028,1.0300354849798028,0,-1,-1,0
0.618717858590323,0.618717858590323,1,1,1,0
0.42860313813192574,0.42860313813192574,1,1,1,0
0.10547715106160405,0.10547715106160405,1,1,1,0
0.4075062536688142,0.4075062536688142,1,1,1,0
0.061267682319986694,0.061267682319986694,1,1,1,0
0.3746394972326612,0.3746394972326612,1,-1,-1,0
0.2931540029936577,0.2931540029936577,1,1,-1,1
0.2159470315573766,0.2159470315573766,1,1,1,0
0.0767610054406318,0.0767610054406318,1,-1,-1,0
0.8528151186294664,0.8528151186294664,1,-1,-1,0
0.862267439474203,0.862267439474203,1,-1,-1,0
1.142991361741649,1.142991361741649,0,-1,-1,0
0.7872541935833395,0.7872541935833395,1,-1,-1,0
0.09696591633691476,0.09696591633691476,1,1,1,0
0.23559707906490157,0.23559707906490157,1,-1,-1,0
0.01969005036026772,0.01969005036026772,1,-1,-1,0
0.033610186524205776,0.033610186524205776,1,-1,-1,0
0.5845269784871499,0.5845269784871499,1,-1,-1,0
0.07522347852645139,0.07522347852645139,1,-1,-1,0
0.44216379638423,0.44216379638423,1,1,1,0
0.801112088884279,0.801112088884279,1,1,1,0
0.4123734433168823,0.4123734433168823,1,-1,-1,0
0.6283269762696064,0.6283269762696064,1,1,1,0
0.4133301669541414,0.4133301669541414,1,1,1,0
0.5962373170373843,0.5962373170373843,1,1,1,0
0.26723586813705147,0.26723586813705147,1,1,1,0
0.6086069216814494,0.6086069216814494,1,1,1,0
0.8651621948925171,0.8651621948925171,1,1,1,0
0.7211162190919866,0.7211162190919866,1,-1,-1,0
0.23940927117445343,0.23940927117445343,1,-1,1,1
0.7600724725343873,0.7600724725343873,1,1,1,0
0.18559243717824714,0.18559243717824714,1,-1,1,1
0.4214515904039935,0.4214515904039935,1,1,1,0
0.2278991973746144,0.2278991973746144,1,-1,-1,0
1.4619504510033672,1.4619504510033672,0,-1,-1,0
1.0839357998057335,1.0839357998057335,0,-1,-1,0
0.26678167710445877,0.26678167710445877,1,-1,-1,0
0.2776463892431833,0.2776463892431833,1,-1,-1,0
0.39641295729488624,0.39641295729488624,1,-1,-1,0
1.172532853004165,1.172532853004165,0,1,1,0
0.3941683859112697,0.3941683859112697,1,-1,1,1
0.43170748195962827,0.43170748195962827,1,-1,-1,0
1.009838014030764,1.009838014030764,0,1,1,0
0.8626763381084537,0.8626763381084537,1,-1,-1,0
1.2121592203898301,1.2121592203898301,0,-1,-1,0
1.2019726269952624,1.2019726269952624,0,-1,-1,0
0.12930147278146387,0.12930147278146387,1,-1,-1,0
0.9324960695731556,0.9324960695731556,1,1,1,0
0.8326521570528351,0.8326521570528351,1,-1,-1,0
0.8605269807068305,0.8605269807068305,1,1,1,0
0.034290914508540715,0.034290914508540715,1,-1,-1,0
0.13212035651618614,0.13212035651618614,1,1,1,0
1.1922274711026115,1.1922274711026115,0,-1,-1,0
0.17820186614268385,0.17820186614268385,1,-1,-1,0
0.8594997272892071,0.8594997272892071,1,1,1,0
0.2770733239147729,0.2770733239147729,1,-1,-1,0
0.6745822412874318,0.6745822412874318,1,1,1,0
0.40792818377163853,0.40792818377163853,1,-1,-1,0
1.1306288785367329,1.1306288785367329,0,1,1,0
0.48929479715659063,0.48929479715659063,1,1,-1,1
0.5172352491931327,0.5172352491931327,1,-1,-1,0
0.10539139610814574,0.10539139610814574,1,-1,-1,0
0.49009688222369263,0.49009688222369263,1,1,1,0
0.8146413925421814,0.8146413925421814,1,1,1,0
0.5022732654808939,0.5022732654808939,1,1,1,0
0.685000951845308,0.685000951845308,1,1,1,0
0.3607253414142223,0.3607253414142223,1,-1,-1,0
0.2635427599045497,0.2635427599045497,1,-1,-1,0
0.6324083492230779,0.6324083492230779,1,1,1,0
0.3522318300052789,0.3522318300052789,1,-1,-1,0
0.4115063274777714,0.4115063274777714,1,-1,-1,0
0.6788350044960776,0.6788350044960776,1,-1,-1,0
0.27284517701911337,0.27284517701911337,1,-1,-1,0
0.7278123591771994,0.7278123591771994,1,-1,-1,0
0.1266261979076142,0.1266261979076142,1,1,1,0
0.7932625572086378,0.7932625572086378,1,-1,-1,0
